;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
1062;1998-11-28;;0.0;0.0;;0.0;0.0;0.6;-5.533;0.0;0.2
1063;1998-11-29;;0.0;0.0;;0.0;0.0;5.2;-5.517;0.0;0.1
1064;1998-11-30;;0.0;0.0;;0.0;0.0;4.3;-5.522;0.0;0.1
1065;1998-12-01;;0.0;0.0;;0.0;0.0;0.1;-5.524;0.0;0.2
1066;1998-12-02;;0.0;150.0;;0.0;0.0;0.0;-5.518;0.0;0.1
1067;1998-12-03;;0.0;0.0;;0.0;0.0;0.0;-5.523;0.0;0.1
1068;1998-12-04;;0.0;0.0;;0.0;0.0;1.4;-5.524;0.0;0.3
1069;1998-12-05;;0.0;0.0;;0.0;0.0;3.8;-5.529;0.0;0.3
1070;1998-12-06;;0.0;0.0;;0.0;0.0;1.5;-5.527;0.0;0.4
1071;1998-12-07;;0.0;0.0;;0.0;0.0;3.3;-5.523;0.0;0.3
1072;1998-12-08;;0.0;0.0;;0.0;0.0;0.0;-5.51;0.0;0.1
1073;1998-12-09;;0.0;14450.0;;0.0;0.0;5.6;-5.532;0.0;0.1
1074;1998-12-10;;0.0;0.0;;0.0;0.0;3.8;-5.529;0.0;0.1
1075;1998-12-11;;0.0;0.0;;0.0;0.0;0.7;-5.529;0.0;0.1
1076;1998-12-12;;0.0;18850.0;;0.0;0.0;1.3;-5.556;0.0;0.0
1077;1998-12-13;;66650.0;27950.0;;0.0;0.0;13.6;-5.515;0.0;0.4
1078;1998-12-14;;2100.0;0.0;;0.0;0.0;3.1;-5.456;0.0;0.4
1079;1998-12-15;;6000.0;24800.0;;0.0;0.0;1.1;-5.495;0.0;0.1
1080;1998-12-16;;64200.0;63500.0;;0.0;0.0;15.5;-5.498;0.0;0.4
1081;1998-12-17;;0.0;2100.0;;0.0;0.0;0.1;-5.53;0.0;0.4
1082;1998-12-18;;0.0;0.0;;0.0;0.0;1.5;-5.532;0.0;0.1
1083;1998-12-19;;0.0;0.0;;0.0;0.0;3.9;-5.523;0.0;0.2
1084;1998-12-20;;0.0;0.0;;0.0;0.0;3.8;-5.522;0.0;0.4
1085;1998-12-21;;23950.0;0.0;;0.0;0.0;0.8;-5.54;0.0;0.3
1086;1998-12-22;;0.0;0.0;;0.0;0.0;0.3;-5.529;0.0;0.4
1087;1998-12-23;;0.0;0.0;;0.0;0.0;0.1;-5.521;0.0;0.2
1088;1998-12-24;;0.0;0.0;;0.0;0.0;4.1;-5.521;0.0;0.4
1089;1998-12-25;;0.0;0.0;;0.0;0.0;0.7;-5.525;0.0;0.0
1090;1998-12-26;;31250.0;0.0;;0.0;0.0;7.1;-5.529;0.0;0.2
1091;1998-12-27;;20150.0;0.0;;0.0;0.0;6.1;-5.54;0.0;0.1
1092;1998-12-28;;19150.0;0.0;;0.0;0.0;6.2;-5.523;0.0;0.1
1093;1998-12-29;;0.0;0.0;;0.0;0.0;0.9;-5.517;0.0;0.3
1094;1998-12-30;;0.0;0.0;;0.0;0.0;0.0;-5.522;0.0;0.4
1095;1998-12-31;;0.0;0.0;;0.0;0.0;0.0;-5.526;0.0;0.2
1096;1999-01-01;;0.0;0.0;;0.0;0.0;0.0;-5.53;0.0;0.3
1097;1999-01-02;;0.0;0.0;;0.0;0.0;0.0;-5.523;0.0;0.1
1098;1999-01-03;;7550.0;0.0;;0.0;0.0;8.5;-5.501;0.0;0.1
1099;1999-01-04;;20950.0;0.0;;0.0;0.0;10.5;-5.526;0.0;0.1
1100;1999-01-05;;0.0;0.0;;0.0;0.0;2.2;-5.524;0.0;0.4
1101;1999-01-06;;0.0;0.0;;0.0;0.0;0.0;-5.523;0.0;0.4
1102;1999-01-07;;0.0;0.0;;0.0;0.0;0.5;-5.532;0.0;0.3
1103;1999-01-08;;0.0;0.0;;0.0;0.0;3.6;-5.532;0.0;0.0
1104;1999-01-09;;0.0;0.0;;0.0;0.0;2.2;-5.534;0.0;0.4
1105;1999-01-10;;0.0;0.0;;0.0;0.0;0.0;-5.519;0.0;0.2
1106;1999-01-11;;0.0;0.0;;0.0;0.0;0.0;-5.536;0.0;0.5
1107;1999-01-12;;0.0;0.0;;0.0;0.0;1.9;-5.513;0.0;0.2
1108;1999-01-13;;100.0;1600.0;;0.0;0.0;9.4;-5.536;0.0;0.3
1109;1999-01-14;;0.0;0.0;;0.0;0.0;2.3;-5.538;0.0;0.5
1110;1999-01-15;;0.0;0.0;;0.0;0.0;4.1;-5.538;0.0;0.1
1111;1999-01-16;;0.0;0.0;;0.0;0.0;4.6;-5.538;0.0;0.1
1112;1999-01-17;;0.0;0.0;;0.0;0.0;3.6;-5.525;0.0;0.3
1113;1999-01-18;;0.0;0.0;;0.0;0.0;0.3;-5.529;0.0;0.6
1114;1999-01-19;;0.0;0.0;;0.0;0.0;1.7;-5.531;0.0;0.1
1115;1999-01-20;;0.0;0.0;;0.0;0.0;1.1;-5.531;0.0;0.2
1116;1999-01-21;;0.0;0.0;;0.0;0.0;3.1;-5.521;0.0;0.2
1117;1999-01-22;;0.0;0.0;;0.0;0.0;0.4;-5.53;0.0;0.5
1118;1999-01-23;;0.0;0.0;;0.0;0.0;0.4;-5.523;0.0;0.2
1119;1999-01-24;;0.0;0.0;;0.0;0.0;2.8;-5.53;0.0;0.4
1120;1999-01-25;;0.0;0.0;;178.0;0.0;0.6;-5.511;0.0;0.1
1121;1999-01-26;;0.0;0.0;;0.0;0.0;3.4;-5.494;0.0;0.3
1122;1999-01-27;;0.0;11750.0;;0.0;0.0;11.6;-5.495;0.0;0.4
1123;1999-01-28;;0.0;11150.0;;0.0;0.0;5.7;-5.531;0.0;0.2
1124;1999-01-29;;0.0;0.0;;0.0;0.0;1.4;-5.524;0.0;0.5
1125;1999-01-30;;0.0;0.0;;0.0;0.0;0.2;-5.527;0.0;0.6
1126;1999-01-31;;0.0;0.0;;0.0;0.0;0.0;-5.517;0.0;0.6
1127;1999-02-01;;0.0;0.0;;0.0;0.0;0.0;;0.0;0.2
1128;1999-02-02;;0.0;0.0;;0.0;0.0;0.1;;0.0;0.3
1129;1999-02-03;;0.0;0.0;;0.0;0.0;0.2;;0.0;0.3
1130;1999-02-04;;0.0;0.0;;0.0;0.0;0.0;;0.0;0.5
1131;1999-02-05;;0.0;0.0;;0.0;0.0;2.2;;0.0;0.6
1132;1999-02-06;;0.0;0.0;;0.0;0.0;5.8;;0.0;0.5
1133;1999-02-07;;0.0;0.0;;0.0;0.0;6.8;;0.0;0.4
1134;1999-02-08;;0.0;0.0;;0.0;0.0;10.3;;0.0;0.6
1135;1999-02-09;;0.0;0.0;;0.0;0.0;2.6;;0.0;0.9
1136;1999-02-10;;0.0;0.0;;0.0;0.0;4.1;;0.0;0.8
1137;1999-02-11;;0.0;0.0;;0.0;0.0;1.6;;0.0;0.8
1138;1999-02-12;;0.0;0.0;;0.0;0.0;0.1;;0.0;0.8
1139;1999-02-13;;0.0;0.0;;0.0;0.0;0.0;;0.0;1.0
1140;1999-02-14;;0.0;0.0;;0.0;0.0;0.0;;0.0;0.8
1141;1999-02-15;;0.0;0.0;;0.0;0.0;2.1;;0.0;0.4
1142;1999-02-16;;0.0;0.0;;0.0;0.0;2.8;;0.0;1.0
1143;1999-02-17;;0.0;0.0;;0.0;0.0;2.2;;0.0;0.8
1144;1999-02-18;;0.0;0.0;;677.0;0.0;1.1;;0.0;0.4
1145;1999-02-19;;0.0;0.0;;0.0;0.0;3.8;;0.0;0.3
1146;1999-02-20;;0.0;0.0;;0.0;0.0;2.3;;0.0;0.9
1147;1999-02-21;;0.0;0.0;;0.0;0.0;0.0;;0.0;0.3
1148;1999-02-22;;0.0;0.0;;0.0;0.0;6.9;;0.0;0.6
1149;1999-02-23;;0.0;14281.67;;0.0;0.0;11.0;;0.0;1.0
1150;1999-02-24;;0.0;9750.83;;0.0;0.0;0.6;;0.0;0.8
1151;1999-02-25;;0.0;0.0;;0.0;0.0;0.0;;0.0;0.6
1152;1999-02-26;;0.0;0.0;;0.0;0.0;2.2;;0.0;0.3
1153;1999-02-27;;0.0;0.0;;0.0;0.0;0.3;;0.0;0.2
1154;1999-02-28;;0.0;0.0;;920.0;0.0;0.3;;0.0;1.4
1155;1999-03-01;;32825.83;38430.83;;2630.0;0.0;8.7;;0.0;0.2
1156;1999-03-02;;72000.0;37470.84;;0.0;0.0;15.9;;0.0;0.2
1157;1999-03-03;;72000.0;21441.67;;0.0;0.0;15.4;;0.0;0.8
1158;1999-03-04;;37312.5;0.0;;0.0;0.0;2.0;;0.0;0.4
1159;1999-03-05;;0.0;0.0;;0.0;0.0;2.1;;0.0;0.2
1160;1999-03-06;;0.0;0.0;;0.0;0.0;0.3;;0.0;0.6
1161;1999-03-07;;0.0;0.0;;0.0;0.0;0.4;;0.0;0.3
1162;1999-03-08;;0.0;0.0;;0.0;0.0;1.9;;0.0;0.3
1163;1999-03-09;;0.0;1560.0;;0.0;0.0;2.4;;0.0;0.2
1164;1999-03-10;;0.0;0.0;;0.0;0.0;4.0;;0.0;0.3
1165;1999-03-11;;0.0;0.0;;0.0;0.0;1.2;;0.0;1.6
1166;1999-03-12;;0.0;0.0;;0.0;0.0;0.0;;0.0;1.7
1167;1999-03-13;;0.0;0.0;;0.0;0.0;0.0;;0.0;1.4
1168;1999-03-14;;0.0;0.0;;0.0;0.0;0.0;;0.0;1.4
1169;1999-03-15;;0.0;0.0;;0.0;0.0;0.0;;0.0;1.4
1170;1999-03-16;;0.0;0.0;;0.0;0.0;0.0;;0.0;1.5
1171;1999-03-17;;0.0;0.0;;0.0;0.0;5.9;;0.0;0.6
1172;1999-03-18;;0.0;0.0;;0.0;0.0;0.0;;0.0;0.5
1173;1999-03-19;;0.0;0.0;;0.0;0.0;4.8;;0.0;1.1
1174;1999-03-20;;0.0;0.0;;0.0;0.0;0.3;;0.0;0.8
1175;1999-03-21;;0.0;0.0;;0.0;0.0;0.1;;0.0;0.3
1176;1999-03-22;;0.0;0.0;;0.0;0.0;10.6;;0.0;0.9
1177;1999-03-23;;0.0;0.0;;0.0;0.0;4.6;;0.0;0.4
1178;1999-03-24;;0.0;0.0;;0.0;0.0;0.4;;0.0;0.7
1179;1999-03-25;;0.0;0.0;;0.0;0.0;0.0;;0.0;1.8
1180;1999-03-26;;0.0;0.0;;0.0;0.0;1.0;;0.0;1.3
1181;1999-03-27;;0.0;0.0;;0.0;0.0;7.3;;0.0;2.0
1182;1999-03-28;;0.0;0.0;;0.0;0.0;0.0;;0.0;2.4
1183;1999-03-29;;0.0;0.0;;0.0;0.0;0.0;;0.0;2.5
1184;1999-03-30;;0.0;0.0;;0.0;0.0;0.0;;0.0;0.8
1185;1999-03-31;;0.0;0.0;;0.0;0.0;2.4;-5.513;0.0;2.5
1186;1999-04-01;;0.0;0.0;;0.0;0.0;0.0;-5.519;0.0;2.7
1187;1999-04-02;;0.0;0.0;;0.0;0.0;0.0;-5.518;0.0;2.6
1188;1999-04-03;;0.0;0.0;;0.0;0.0;0.0;-5.525;0.0;0.7
1189;1999-04-04;;0.0;0.0;;0.0;0.0;19.0;-5.524;0.0;0.8
1190;1999-04-05;;0.0;0.0;;0.0;0.0;0.5;-5.526;0.0;0.9
1191;1999-04-06;;0.0;0.0;;0.0;0.0;0.6;-5.526;0.0;0.8
1192;1999-04-07;;0.0;0.0;;0.0;0.0;3.5;-5.526;0.0;1.5
1193;1999-04-08;;0.0;0.0;;0.0;0.0;0.1;-5.517;0.0;0.6
1194;1999-04-09;;0.0;0.0;;0.0;0.0;0.0;-5.518;0.0;0.9
1195;1999-04-10;;0.0;0.0;;0.0;0.0;0.0;-5.525;0.0;0.6
1196;1999-04-11;;0.0;0.0;;0.0;0.0;1.1;-5.526;0.0;1.8
1197;1999-04-12;;0.0;0.0;;0.0;0.0;9.1;-5.524;0.0;1.5
1198;1999-04-13;;0.0;0.0;;0.0;0.0;3.8;-5.512;0.0;1.6
1199;1999-04-14;;0.0;0.0;;0.0;0.0;12.7;-5.524;0.0;2.2
1200;1999-04-15;;0.0;0.0;;0.0;0.0;1.5;-5.528;0.0;1.2
1201;1999-04-16;;0.0;0.0;;0.0;0.0;1.0;-5.526;0.0;2.0
1202;1999-04-17;;0.0;0.0;;0.0;0.0;0.0;-5.519;0.0;1.1
1203;1999-04-18;;0.0;0.0;;0.0;0.0;0.1;-5.516;0.0;2.0
1204;1999-04-19;;0.0;0.0;;0.0;0.0;1.3;-5.518;0.0;1.9
1205;1999-04-20;;0.0;0.0;;0.0;0.0;0.0;-5.522;0.0;2.3
1206;1999-04-21;;0.0;0.0;;0.0;0.0;7.3;-5.531;0.0;2.5
1207;1999-04-22;;0.0;0.0;;0.0;0.0;0.8;-5.516;0.0;2.0
1208;1999-04-23;;0.0;0.0;;0.0;0.0;1.9;-5.518;0.0;2.9
1209;1999-04-24;;0.0;0.0;;0.0;0.0;0.0;-5.521;0.0;1.5
1210;1999-04-25;;0.0;0.0;;0.0;0.0;0.0;-5.524;0.0;2.4
1211;1999-04-26;;0.0;0.0;;2129.0;0.0;0.0;-5.516;0.0;3.5
1212;1999-04-27;;0.0;0.0;;579.0;0.0;0.0;-5.52;0.0;3.6
1213;1999-04-28;;0.0;0.0;;5091.0;0.0;0.0;-5.519;0.0;3.7
1214;1999-04-29;;0.0;0.0;;12207.0;0.0;0.0;-5.519;0.0;3.6
1215;1999-04-30;;0.0;0.0;;12140.0;0.0;0.0;-5.517;0.0;3.8
1216;1999-05-01;;0.0;0.0;;7257.0;0.0;0.0;-5.516;0.0;2.1
1217;1999-05-02;;0.0;0.0;;5128.0;0.0;0.0;-5.55;0.0;3.5
1218;1999-05-03;;0.0;0.0;;7341.0;0.0;0.0;-5.623;0.0;3.7
1219;1999-05-04;;0.0;0.0;;8416.0;0.0;0.0;-5.48;0.0;3.1
1220;1999-05-05;;0.0;0.0;;14345.0;0.0;0.0;-5.397;0.0;1.1
1221;1999-05-06;;0.0;0.0;;9548.0;0.0;14.8;;0.0;0.6
1222;1999-05-07;;0.0;0.0;;7296.0;0.0;3.4;;0.0;2.9
1223;1999-05-08;;0.0;0.0;;7505.0;0.0;3.0;;0.0;3.7
1224;1999-05-09;;0.0;0.0;;7490.007800000007;0.0;0.0;-5.404;0.0;4.0
1225;1999-05-10;;0.0;0.0;;7477.984399999987;0.0;0.9;-5.392;0.0;2.5
1226;1999-05-11;;0.0;0.0;;7414.007800000007;0.0;26.8;-5.389;0.0;3.3
1227;1999-05-12;;0.0;0.0;;7367.0;0.0;0.0;-5.39;0.0;2.8
1228;1999-05-13;;0.0;0.0;;7318.0;0.0;0.0;-5.395;0.0;2.9
1229;1999-05-14;;0.0;0.0;;7342.0;0.0;0.3;-5.376;0.0;3.2
1230;1999-05-15;;;;;7328.0;0.0;0.0;-5.401;0.0;2.8
1231;1999-05-16;;;;;7199.0;0.0;1.9;-5.392;0.0;1.9
1232;1999-05-17;;;;;7171.0;0.0;0.0;-5.379;0.0;3.5
1233;1999-05-18;;;;;3775.0;0.0;0.0;-5.402;0.0;4.6
1234;1999-05-19;;;;;9987.0;0.0;0.0;-5.379;0.0;4.4
1235;1999-05-20;;;;;1535.0;0.0;3.2;-5.396;0.0;1.7
1236;1999-05-21;;;;;7552.0;0.0;0.0;-5.389;0.0;4.2
1237;1999-05-22;;;;;474.0;0.0;2.2;-5.379;0.0;3.6
1238;1999-05-23;;;;;5814.0;0.0;0.0;-5.394;0.0;2.3
1239;1999-05-24;;;;;3882.0;0.0;0.0;-5.374;0.0;1.3
1240;1999-05-25;;;;;869.0;0.0;0.0;-5.392;0.0;4.0
1241;1999-05-26;;;;;5466.0;0.0;0.0;-5.386;0.0;4.3
1242;1999-05-27;;;;;4427.0;0.0;0.0;-5.393;0.0;4.9
1243;1999-05-28;;;;;10279.0;0.0;0.0;-5.388;0.0;3.8
1244;1999-05-29;;;;;3028.984399999986;0.0;0.0;-5.384;0.0;4.7
1245;1999-05-30;;;;;1972.0312000000267;0.0;3.0;-5.388;0.0;1.5
1246;1999-05-31;;;;;2334.0;0.0;22.4;-5.383;0.0;2.8
1247;1999-06-01;;;;;8763.968799999973;0.0;0.0;-5.399;0.0;3.0
1248;1999-06-02;;;;;8606.015600000013;0.0;0.0;-5.389;0.0;2.2
1249;1999-06-03;;;;;6776.015600000013;0.0;7.1;-5.399;0.0;3.2
1250;1999-06-04;;;;;2890.9687999999733;0.0;4.1;-5.392;0.0;1.7
1251;1999-06-05;;;;;3137.0;0.0;5.8;-5.386;0.0;2.6
1252;1999-06-06;;;;;638.0;0.0;6.4;-5.383;0.0;2.5
1253;1999-06-07;;;;;1017.0156000000134;0.0;2.6;-5.387;0.0;2.5
1254;1999-06-08;;;;;0.0;0.0;10.4;-5.391;0.0;2.7
1255;1999-06-09;;;;;0.0;0.0;2.1;-5.386;0.0;4.5
1256;1999-06-10;;;;;0.0;0.0;0.0;-5.386;0.0;4.0
1257;1999-06-11;;;;;0.0;0.0;2.2;-5.376;0.0;3.1
1258;1999-06-12;;;;;9768.0;0.0;0.0;-5.39;0.0;2.2
1259;1999-06-13;;;;;10460.0;0.0;0.0;-5.37;0.0;3.2
1260;1999-06-14;;;;;2251.0;0.0;0.0;;0.0;4.8
1261;1999-06-15;;;;;2281.0;0.0;0.0;;0.0;3.9
1262;1999-06-16;;;;;4989.0;0.0;0.0;-5.396;0.0;4.6
1263;1999-06-17;;;;;4900.0;0.0;0.0;-5.401;0.0;3.8
1264;1999-06-18;;0.0;0.0;0.0;5144.0;0.0;0.0;-5.399;0.0;3.7
1265;1999-06-19;;0.0;0.0;0.0;6140.0;0.0;0.0;-5.383;0.0;4.9
1266;1999-06-20;;0.0;0.0;0.0;4700.0;0.0;0.2;-5.374;0.0;1.9
1267;1999-06-21;;0.0;0.0;0.0;0.0;0.0;6.0;-5.405;0.0;3.5
1268;1999-06-22;;0.0;0.0;0.0;6188.0;0.0;1.0;-5.398;0.0;3.7
1269;1999-06-23;;0.0;0.0;0.0;4558.0;0.0;0.0;-5.386;0.0;2.6
1270;1999-06-24;;3811.66;1859.16;0.0;331.0;0.0;1.0;-5.374;0.0;4.0
1271;1999-06-25;;0.0;0.0;0.0;7023.0;0.0;0.0;-5.384;0.0;4.7
1272;1999-06-26;;0.0;0.0;0.0;6092.0;0.0;0.0;-5.386;0.0;5.0
1273;1999-06-27;;0.0;0.0;0.0;4922.0;0.0;3.5;-5.426;0.0;2.4
1274;1999-06-28;;4979.17;0.0;0.0;0.0;0.0;1.2;-5.379;0.0;3.4
1275;1999-06-29;;0.0;0.0;0.0;0.0;0.0;5.0;-5.386;32.466028599810215;1.1
1276;1999-06-30;;0.0;0.0;0.0;0.0;0.0;5.0;-5.382;0.3166662348251066;3.4
1277;1999-07-01;;0.0;0.0;0.0;0.0;0.0;1.0;-5.386;0.0;1.7
1278;1999-07-02;;0.0;0.0;0.0;2572.0;0.0;0.7;-5.38;0.0;3.5
1279;1999-07-03;;0.0;0.0;0.0;10380.0;0.0;0.0;-5.374;0.0;3.7
1280;1999-07-04;;0.0;0.0;0.0;0.0;0.0;0.0;-5.386;0.0;3.1
1281;1999-07-05;;0.0;0.0;0.0;0.0;0.0;10.5;-5.385;0.0;0.8
1282;1999-07-06;;0.0;0.0;0.0;0.0;0.0;7.3;-5.379;0.0;2.4
1283;1999-07-07;;0.0;0.0;0.0;0.0;0.0;0.0;-5.378;0.0;3.3
1284;1999-07-08;;0.0;0.0;0.0;1707.0;0.0;0.0;-5.383;0.0;3.1
1285;1999-07-09;;0.0;0.0;0.0;8501.0;0.0;0.0;-5.379;0.0;4.9
1286;1999-07-10;;0.0;0.0;0.0;3425.0;0.0;0.0;-5.377;0.0;4.9
1287;1999-07-11;;0.0;0.0;0.0;0.0;0.0;0.0;-5.373;0.0;5.3
1288;1999-07-12;;0.0;0.0;0.0;6823.0;0.0;0.0;-5.385;0.0;5.0
1289;1999-07-13;;0.0;0.0;0.0;5372.0;0.0;0.0;-5.379;0.0;2.3
1290;1999-07-14;;0.0;0.0;0.0;0.0;0.0;0.6;-5.379;0.0;2.8
1291;1999-07-15;;0.0;0.0;0.0;2010.0;0.0;0.2;-5.379;0.0;3.7
1292;1999-07-16;;0.0;0.0;0.0;13189.0;0.0;0.2;-5.379;0.0;4.4
1293;1999-07-17;;0.0;0.0;0.0;0.0;0.0;0.0;-5.371;0.0;2.9
1294;1999-07-18;;0.0;0.0;0.0;0.0;0.0;0.0;-5.377;0.0;4.6
1295;1999-07-19;;0.0;0.0;0.0;2457.0;0.0;0.0;-5.377;0.0;3.7
1296;1999-07-20;;0.0;0.0;0.0;13190.0;0.0;0.0;-5.377;0.0;2.5
1297;1999-07-21;;0.0;0.0;0.0;0.0;0.0;0.6;-5.384;0.0;2.3
1298;1999-07-22;;0.0;0.0;0.0;0.0;0.0;4.8;-5.381;0.0;1.1
1299;1999-07-23;;0.0;0.0;0.0;0.0;0.0;4.8;-5.377;0.0;2.2
1300;1999-07-24;;0.0;0.0;0.0;0.0;0.0;0.1;-5.377;0.0;4.9
1301;1999-07-25;;0.0;0.0;0.0;7313.0;0.0;0.0;-5.375;0.0;3.5
1302;1999-07-26;;0.0;0.0;0.0;327.0;0.0;0.0;-5.378;0.0;3.0
1303;1999-07-27;;0.0;0.0;0.0;0.0;0.0;0.0;-5.376;0.0;3.8
1304;1999-07-28;;0.0;0.0;0.0;0.0;0.0;0.0;-5.379;0.0;4.8
1305;1999-07-29;;0.0;0.0;0.0;6923.0;0.0;0.0;-5.379;0.0;5.0
1306;1999-07-30;;0.0;0.0;0.0;7921.968799999973;0.0;0.0;-5.375;0.0;5.0
1307;1999-07-31;;0.0;0.0;0.0;0.0;0.0;0.0;-5.384;0.0;4.3
1308;1999-08-01;;0.0;0.0;0.0;0.0;0.0;0.1;-5.373;0.0;4.5
1309;1999-08-02;;0.0;0.0;0.0;0.0;0.0;0.0;-5.376;0.0;4.8
1310;1999-08-03;;0.0;0.0;0.0;0.0;0.0;0.0;-5.379;0.0;3.3
1311;1999-08-04;;0.0;0.0;0.0;13986.062400000052;0.0;0.0;-5.381;0.0;3.8
1312;1999-08-05;;0.0;0.0;0.0;6280.9375999999465;0.0;2.6;-5.38;0.0;2.8
1313;1999-08-06;;0.0;0.0;0.0;0.0;0.0;0.0;-5.381;0.0;4.4
1314;1999-08-07;;0.0;0.0;0.0;0.0;0.0;3.3;-5.378;0.0;0.5
1315;1999-08-08;;0.0;0.0;0.0;0.0;0.0;14.4;-5.381;0.0;1.3
1316;1999-08-09;;0.0;0.0;0.0;2596.0;0.0;1.9;-5.396;0.0;2.8
1317;1999-08-10;;32047.5;0.0;0.0;6044.0;0.0;20.8;-5.382;0.0;1.3
1318;1999-08-11;;0.0;0.0;0.0;0.0;0.0;1.4;-5.383;0.0;2.6
1319;1999-08-12;;0.0;0.0;0.0;0.0;0.0;0.0;-5.374;0.0;3.2
1320;1999-08-13;;0.0;0.0;0.0;0.0;0.0;0.0;-5.384;0.0;2.0
1321;1999-08-14;;0.0;0.0;0.0;0.0;0.0;1.6;-5.386;0.0;1.9
1322;1999-08-15;;0.0;0.0;0.0;0.0;0.0;11.3;-5.378;0.0;3.0
1323;1999-08-16;;0.0;0.0;0.0;0.0;0.0;2.1;-5.379;0.0;3.0
1324;1999-08-17;;0.0;0.0;0.0;0.0;0.0;4.2;-5.387;0.0;1.5
1325;1999-08-18;;0.0;0.0;0.0;0.0;0.0;13.3;-5.393;6.007859601569862;2.3
1326;1999-08-19;;14626.67;0.0;0.0;0.0;0.0;10.3;-5.392;28.56019532396499;2.0
1327;1999-08-20;;0.0;0.0;0.0;0.0;0.0;27.0;-5.387;0.0;2.2
1328;1999-08-21;;0.0;0.0;0.0;0.0;0.0;2.8;-5.385;0.0;2.6
1329;1999-08-22;;0.0;0.0;0.0;0.0;0.0;0.1;-5.382;0.0;1.8
1330;1999-08-23;;0.0;0.0;0.0;0.0;0.0;0.0;-5.379;0.0;3.3
1331;1999-08-24;;0.0;0.0;0.0;0.0;0.0;0.0;-5.38;0.0;2.6
1332;1999-08-25;;0.0;0.0;0.0;0.0;0.0;0.0;-5.383;0.0;2.7
1333;1999-08-26;;0.0;0.0;0.0;0.0;0.0;5.3;-5.381;0.0;2.9
1334;1999-08-27;;0.0;0.0;0.0;0.0;0.0;0.0;-5.382;0.0;2.8
1335;1999-08-28;;0.0;0.0;0.0;0.0;0.0;0.0;-5.375;0.0;3.2
1336;1999-08-29;;0.0;0.0;0.0;1651.0;0.0;0.0;-5.381;0.0;3.1
1337;1999-08-30;;0.0;0.0;0.0;13751.062400000052;0.0;0.0;-5.381;0.0;2.4
1338;1999-08-31;;0.0;0.0;0.0;0.0;0.0;0.4;-5.378;0.0;1.4
1339;1999-09-01;;0.0;0.0;0.0;0.0;0.0;0.2;-5.377;0.0;1.1
1340;1999-09-02;;0.0;0.0;0.0;0.0;0.0;0.0;-5.38;0.0;2.6
1341;1999-09-03;;0.0;0.0;0.0;0.0;0.0;0.0;-5.378;0.0;3.5
1342;1999-09-04;;0.0;0.0;0.0;7223.937599999947;0.0;0.0;-5.379;0.0;2.3
1343;1999-09-05;;0.0;0.0;0.0;10118.062400000052;0.0;0.0;-5.375;0.0;3.2
1344;1999-09-06;;0.0;0.0;0.0;0.0;0.0;0.0;-5.38;0.0;3.0
1345;1999-09-07;;0.0;0.0;0.0;0.0;0.0;0.0;-5.374;0.0;1.9
1346;1999-09-08;;0.0;0.0;0.0;0.0;0.0;0.0;-5.383;0.0;2.5
1347;1999-09-09;;0.0;0.0;0.0;0.0;0.0;0.0;-5.377;0.0;2.3
1348;1999-09-10;;0.0;0.0;0.0;1026.9687999999733;0.0;0.0;-5.376;0.0;2.2
1349;1999-09-11;;0.0;0.0;0.0;13324.031200000029;0.0;0.0;-5.375;0.0;3.2
1350;1999-09-12;;0.0;0.0;0.0;2971.9375999999465;0.0;0.0;-5.381;0.0;2.8
1351;1999-09-13;;0.0;0.0;0.0;0.0;0.0;0.0;-5.374;0.0;2.0
1352;1999-09-14;;0.0;0.0;0.0;0.0;0.0;0.0;-5.385;0.0;0.6
1353;1999-09-15;;0.0;0.0;0.0;0.0;0.0;1.1;-5.382;0.0;0.9
1354;1999-09-16;;0.0;0.0;0.0;0.0;0.0;17.8;-5.38;0.0;2.1
1355;1999-09-17;;0.0;0.0;0.0;0.0;0.0;0.2;-5.385;0.0;1.7
1356;1999-09-18;;0.0;0.0;0.0;305.0;0.0;8.6;-5.377;0.0;2.5
1357;1999-09-19;;0.0;0.0;0.0;11677.031200000029;0.0;0.1;-5.379;0.0;1.7
1358;1999-09-20;;0.0;0.0;0.0;5506.0;0.0;1.1;-5.38;0.0;1.2
1359;1999-09-21;;0.0;0.0;0.0;0.0;0.0;0.4;-5.376;0.0;1.4
1360;1999-09-22;;0.0;0.0;0.0;0.0;0.0;1.0;-5.383;0.0;1.2
1361;1999-09-23;;0.0;0.0;0.0;207.0;0.0;2.2;-5.38;0.0;2.0
1362;1999-09-24;;0.0;0.0;0.0;11083.0;0.0;1.1;-5.386;0.0;1.7
1363;1999-09-25;;0.0;0.0;0.0;3250.0;0.0;13.0;-5.381;0.0;1.8
1364;1999-09-26;;0.0;0.0;0.0;0.0;0.0;0.2;-5.399;59.92800651178095;1.6
1365;1999-09-27;;13667.5;0.0;0.0;0.0;0.0;9.9;-5.391;37.5731395485127;0.6
1366;1999-09-28;;0.0;0.0;0.0;0.0;0.0;3.3;-5.39;0.0;0.9
1367;1999-09-29;;15496.67;0.0;0.0;0.0;0.0;8.7;-5.4;0.0;1.3
