;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
1855;2001-01-29;2160.843856324373;1901.6232864974536;0.0;;0.3;;0.0;1517.501836665611;0.5
1856;2001-01-30;1387.1583763901754;864.8692145482177;0.0;;0.9;;0.0;1652.4220945365173;0.5
1857;2001-01-31;860.2679673267968;184.63244018375244;0.0;;0.2;;0.0;2025.161101000073;0.3
1858;2001-02-01;403.03878981669334;0.0;0.0;;0.3;;0.0;2293.2420916274286;0.4
1859;2001-02-02;120.3241978700955;0.0;0.0;;0.2;;0.0;4022.0095233052584;0.1
1860;2001-02-03;1464.5650322702186;300.4827987086919;0.0;;11.9;;0.0;0.0;0.2
1861;2001-02-04;3440.1717674153824;3347.6619088160182;0.0;;5.6;;28.868577952767353;0.0;0.1
1862;2001-02-05;6076.496833952133;6509.160892371212;407.1218618894577;;23.0;;26.266520467510983;0.0;0.3
1863;2001-02-06;8468.316118879238;10170.291073259848;1962.0370799767632;;6.2;;0.0;0.0;0.3
1864;2001-02-07;6970.640149356054;8286.477507881893;1620.0244741703996;;2.6;;0.0;0.0;0.6
1865;2001-02-08;6065.4177659314555;6946.379717717326;1179.775591705945;;8.2;;0.0;0.0;0.3
1866;2001-02-09;6997.775935784019;8089.471063002129;1354.7185097141598;;13.4;;0.0;0.0;0.7
1867;2001-02-10;6683.266596806402;8006.928539501488;1644.814208453244;;0.3;;0.0;0.0;0.9
1868;2001-02-11;4474.78172430097;5029.7806364510425;913.890648303936;;0.7;;0.0;0.0;0.3
1869;2001-02-12;3012.419488996813;3089.51417111573;465.83899766608704;;0.0;;0.0;0.0;0.2
1870;2001-02-13;2225.9659046475176;1975.337141181011;142.94573601959289;;3.3;;0.0;0.0;1.0
1871;2001-02-14;1701.0414939278965;1344.0289488267076;57.46718080038022;;0.2;;0.0;0.0;0.7
1872;2001-02-15;841.4155012769296;202.9387275786953;0.0;;0.1;;0.0;0.0;1.0
1873;2001-02-16;323.3789098314183;0.0;0.0;;0.5;;0.0;0.0;0.2
1874;2001-02-17;118.89295427206164;0.0;0.0;;0.4;;0.0;1573.5035575892844;0.4
1875;2001-02-18;0.0;0.0;0.0;;0.0;;0.0;6053.2248638975925;0.8
1876;2001-02-19;0.0;0.0;0.0;;0.0;;0.0;6012.88263840086;0.4
1877;2001-02-20;0.0;0.0;0.0;;0.0;;0.0;6622.6618644204755;0.7
1878;2001-02-21;0.0;0.0;0.0;;0.3;;0.0;6302.545283081434;0.5
1879;2001-02-22;0.0;0.0;0.0;;1.4;;0.0;5540.995646804251;0.9
1880;2001-02-23;0.0;0.0;0.0;;3.3;;0.0;3392.214775501345;1.1
1881;2001-02-24;0.0;0.0;0.0;;4.7;;0.0;1810.4217180183775;1.2
1882;2001-02-25;0.0;0.0;0.0;;2.3;;0.0;2844.543492776272;0.8
1883;2001-02-26;329.8450705045566;0.0;0.0;;1.2;;0.0;4913.311996610674;1.1
1884;2001-02-27;379.6118437413001;0.0;0.0;;0.8;;0.0;5084.927016008207;0.6
1885;2001-02-28;206.6708875169682;0.0;0.0;;1.1;;0.0;4913.591033727579;0.6
1886;2001-03-01;95.12316317774932;0.0;0.0;;0.5;;0.0;5364.620752251074;0.2
1887;2001-03-02;0.0;0.0;0.0;;0.2;;0.0;6946.466422469466;0.9
1888;2001-03-03;0.0;0.0;0.0;;0.0;;0.0;7950.559023346492;1.2
1889;2001-03-04;0.0;0.0;0.0;;0.0;;0.0;7044.049929545943;0.4
1890;2001-03-05;0.0;0.0;0.0;;0.0;;0.0;7632.823164863257;0.7
1891;2001-03-06;0.0;0.0;0.0;;0.1;;0.0;8906.206810836424;1.5
1892;2001-03-07;0.0;0.0;0.0;;3.3;;0.0;4315.2099307110275;0.9
1893;2001-03-08;0.0;0.0;0.0;;0.1;;0.0;6712.531026592632;0.3
1894;2001-03-09;0.0;0.0;0.0;;2.9;;0.0;3554.6602424237262;0.4
1895;2001-03-10;0.0;0.0;0.0;;0.5;;0.0;5845.396984552372;0.3
1896;2001-03-11;0.0;0.0;0.0;;4.9;;0.0;1877.7848837868569;0.6
1897;2001-03-12;0.0;0.0;0.0;;5.4;;0.0;1797.6499866795286;1.9
1898;2001-03-13;191.01440016513516;0.0;0.0;;2.6;;0.0;1832.2161957549663;0.6
1899;2001-03-14;1050.0950399329613;0.0;0.0;;0.0;;0.0;6439.514380214774;1.3
1900;2001-03-15;231.2541786223524;0.0;0.0;;0.2;;0.0;6970.699646322489;1.2
1901;2001-03-16;0.0;0.0;0.0;;0.8;;0.0;5897.847776782401;0.7
1902;2001-03-17;149.56497214588885;0.0;0.0;;3.1;;0.0;2286.54361300905;0.1
1903;2001-03-18;601.0851459500745;0.0;0.0;;1.4;;0.0;4029.6234567867095;0.2
1904;2001-03-19;996.0220895136276;0.0;0.0;;5.4;;0.0;1457.7643131819648;1.0
1905;2001-03-20;1113.7491767930535;0.0;0.0;;0.5;;0.0;5023.855294755056;1.3
1906;2001-03-21;550.4634767010631;0.0;0.0;;0.0;;0.0;5482.01535440599;0.3
1907;2001-03-22;946.0477737301536;0.0;0.0;;6.3;;0.0;966.984134993456;0.5
1908;2001-03-23;1543.9514781787511;0.0;0.0;;0.9;;0.0;1903.6232916925733;0.2
1909;2001-03-24;3394.797846322871;0.0;0.0;;19.6;;0.0;0.0;1.3
1910;2001-03-25;5112.441934664246;4563.79378444297;473.2014740702607;;0.0;;0.0;0.0;0.4
1911;2001-03-26;3191.900946024445;3278.1374212636847;431.3392440545511;;0.0;;0.0;0.0;1.2
1912;2001-03-27;1805.7541401530973;1418.3455407845795;7.800323452893323;;0.0;;0.0;0.0;0.8
1913;2001-03-28;872.7987929061507;178.4874016492056;0.0;;0.0;;0.0;0.0;0.9
1914;2001-03-29;611.7959060079655;0.0;0.0;;3.5;;0.0;0.0;1.2
1915;2001-03-30;593.5668625861477;0.0;0.0;;0.8;;0.0;4705.011993736169;1.2
1916;2001-03-31;110.48529974863548;0.0;0.0;;0.1;;0.0;6154.207861787683;0.9
1917;2001-04-01;0.0;0.0;0.0;;0.0;;0.0;7378.959036819265;1.3
1918;2001-04-02;0.0;0.0;0.0;;0.0;;0.0;9762.860956382518;3.0
1919;2001-04-03;0.0;0.0;0.0;;0.0;;0.0;9347.846780923275;2.0
1920;2001-04-04;0.0;0.0;0.0;;0.2;;0.0;8569.33167678292;0.9
1921;2001-04-05;0.0;0.0;0.0;;4.6;;0.0;3589.1704602111477;1.5
1922;2001-04-06;0.0;0.0;0.0;;15.2;;0.0;0.0;1.4
1923;2001-04-07;2631.1055122417238;0.0;0.0;;2.6;;0.0;346.94050217289976;1.8
1924;2001-04-08;3119.835632422846;112.24389345173996;0.0;;5.2;;0.0;529.1435972134602;1.3
1925;2001-04-09;2764.363148961844;2073.4974344486664;0.0;;0.3;;0.0;1514.4858839295769;0.7
1926;2001-04-10;2357.05553706871;1513.1005273140663;0.0;;5.5;;0.0;618.1241539382763;1.5
1927;2001-04-11;2180.269217447932;1455.1210281198464;0.0;;1.7;;0.0;1742.6250680456706;2.2
1928;2001-04-12;1250.5978355679315;273.71528038389243;0.0;;0.2;;0.0;2253.0013684369555;1.7
1929;2001-04-13;418.29370109233133;0.0;0.0;;0.0;;0.0;5514.693686112102;1.6
1930;2001-04-14;0.0;0.0;0.0;;0.0;;0.0;6553.035433209925;0.9
1931;2001-04-15;1273.8915170971004;0.0;0.0;;12.2;;0.0;0.0;1.0
1932;2001-04-16;2792.117043785168;1398.0448346821358;0.0;;2.3;;0.0;647.1816749280274;1.4
1933;2001-04-17;3129.708793326301;2495.1496274640863;0.0;;9.3;;0.0;0.0;1.3
1934;2001-04-18;3960.4001003683416;3757.59447102486;244.13181443874225;;6.0;;0.0;0.0;1.9
1935;2001-04-19;3640.0446999493215;3418.853523117402;503.2661787739976;;3.7;;0.0;0.0;1.9
1936;2001-04-20;3216.9484124361693;2843.5311285821813;346.5364789406528;;4.2;;0.0;0.0;1.3
1937;2001-04-21;2296.6290657023687;1775.906034807527;234.75971545731124;;0.0;;0.0;0.0;2.7
1938;2001-04-22;801.4009282993976;0.0;0.0;;0.0;;0.0;718.0719567013944;2.7
1939;2001-04-23;0.0;0.0;0.0;;0.3;;0.0;7254.699396115085;1.8
1940;2001-04-24;0.0;0.0;0.0;;0.2;;0.0;7886.255006044545;1.9
1941;2001-04-25;0.0;0.0;0.0;;2.0;;0.0;5983.27456762516;1.8
1942;2001-04-26;1407.6624534723614;0.0;0.0;;20.0;;0.0;0.0;1.9
1943;2001-04-27;4316.419203552677;1918.106357152902;86.00605488063093;;2.1;;0.0;0.0;2.3
1944;2001-04-28;2703.987433327125;2018.0380808194009;210.88570561529627;;0.4;;0.0;0.0;2.4
1945;2001-04-29;1387.0758646611907;331.75045047358026;0.0;;2.3;;0.0;0.0;3.3
1946;2001-04-30;548.5116696245248;0.0;0.0;;0.1;;0.0;6407.267553506676;2.2
1947;2001-05-01;0.0;0.0;0.0;;3.0;;0.0;3803.372747628682;1.6
1948;2001-05-02;5043.143712677412;4845.171988521245;0.0;;0.0;;0.0;9291.579164799228;3.5
1949;2001-05-03;0.0;0.0;0.0;;0.7;;0.0;7750.70956657748;1.4
1950;2001-05-04;5603.841833242591;5636.398214119096;0.0;;6.7;;0.0;1206.5329246365636;1.1
1951;2001-05-05;622.2976103625676;0.0;0.0;;0.0;;0.0;6576.5446762797965;2.2
1952;2001-05-06;4221.084363398713;4770.067175918544;0.0;;0.0;;0.0;9338.446368293098;3.0
1953;2001-05-07;0.8392967503233422;0.0;0.0;;0.0;;0.0;10503.99103504727;3.9
1954;2001-05-08;3973.5928284862784;3667.424493113645;0.0;;0.0;;0.0;10657.609017888317;3.5
1955;2001-05-09;0.0;0.0;0.0;;0.0;;0.0;11656.987995703204;4.3
1956;2001-05-10;3270.5929225979253;2604.3217869371056;0.0;;0.0;;0.0;12365.586062045855;4.7
1957;2001-05-11;0.0;0.0;0.0;;0.0;;0.0;12817.620720037115;4.8
1958;2001-05-12;2783.0901181155696;1833.212013534555;0.0;;0.0;;0.0;12984.649256229684;4.6
1959;2001-05-13;0.0;0.0;0.0;;0.0;;0.0;13241.678694193364;4.6
1960;2001-05-14;2918.4607373849253;1841.577733121213;0.0;;0.0;;0.0;11224.727068462496;1.8
1961;2001-05-15;929.69947702543;1061.0885756818102;0.0;;6.8;;0.0;7344.202307391257;2.3
1962;2001-05-16;4614.097212323758;3937.258105450757;0.0;;12.3;;0.0;2673.8167369807056;1.9
1963;2001-05-17;3221.8974024546633;3308.719447461925;0.0;;14.3;;0.0;0.0;2.1
1964;2001-05-18;5769.240665380012;5845.299641589654;0.0;;1.8;;0.0;877.2656677785384;1.7
1965;2001-05-19;2012.1530359501005;1217.2750289464418;0.0;;0.0;;0.0;9089.13219753823;4.2
1966;2001-05-20;3574.932512585822;3899.594720591188;0.0;;0.0;;0.0;8723.53957070563;2.8
1967;2001-05-21;869.747001720467;441.8434831657987;0.0;;0.0;;0.0;10335.885437297922;4.2
1968;2001-05-22;3123.1520996635018;3218.1508038776265;0.0;;0.0;;0.0;11220.339812501368;4.6
1969;2001-05-23;471.9233302544046;0.0;0.0;;0.0;;0.0;11901.6889990243;4.8
1970;2001-05-24;2828.7866374735813;2592.574794231377;0.0;;0.0;;0.0;12206.10729336879;4.6
1971;2001-05-25;211.72124136825775;0.0;0.0;;0.0;;0.0;12579.918025761606;4.6
1972;2001-05-26;2776.580924577956;2040.6655681746663;0.0;;0.0;;0.0;12099.290488295504;3.6
1973;2001-05-27;451.42206376806007;218.05494882379753;0.0;;0.1;;0.0;10687.723518449313;1.7
1974;2001-05-28;2976.530615550706;2258.005816974893;0.0;;1.7;;0.0;10195.59016398005;2.4
1975;2001-05-29;69.82367070730515;0.0;0.0;;0.0;;0.0;12869.60968498118;4.7
1976;2001-05-30;2776.3742081631676;1753.5985501970526;0.0;;0.0;;0.0;14997.082608758616;4.5
1977;2001-05-31;365.4037317315165;284.74734372043713;0.0;;2.1;;0.0;11326.396544584362;3.3
1978;2001-06-01;2890.9556521945656;1910.0870949594344;0.0;;0.0;;0.0;12038.824047044844;2.3
1979;2001-06-02;1760.1199636582517;1876.6114646734568;0.0;;9.4;;0.0;4784.081263019878;1.4
1980;2001-06-03;3721.8175990196937;3095.7605844544964;0.0;;6.9;;0.0;5496.009069785031;2.1
1981;2001-06-04;1997.447040117922;1759.1630025892673;0.0;;0.9;;0.0;9062.606133645411;2.9
1982;2001-06-05;2704.959913633249;2495.186492762929;0.0;;0.0;;0.0;10520.770750966734;3.7
1983;2001-06-06;1565.2141678345652;1374.7731509314294;0.0;;1.0;;0.0;10416.33129632986;3.8
1984;2001-06-07;2517.129966630531;2188.734917388772;0.0;;1.1;;0.0;10753.224898218516;4.0
1985;2001-06-08;1223.1608323246269;903.4644645334032;0.0;;0.0;;0.0;11878.801459283875;4.3
1986;2001-06-09;2396.120872803076;1951.614833655447;0.0;;0.0;;0.0;11434.23402697943;3.3
1987;2001-06-10;1188.427155466514;798.088644710067;0.0;;0.0;;0.0;11073.69215082065;2.6
1988;2001-06-11;2425.474836804047;1942.230475460617;0.0;;2.3;;0.0;10726.49342697569;3.8
1989;2001-06-12;1042.902705539035;627.558223764469;0.0;;0.0;;0.0;11960.711059011866;3.6
1990;2001-06-13;2394.6422265110696;1852.7522624868432;0.0;;0.0;;0.0;12570.108890920226;2.8
1991;2001-06-14;652.3403571674367;147.04721095677587;0.0;;0.0;;0.0;15705.505302990328;4.7
1992;2001-06-15;2398.054168265334;1795.814651965291;0.0;;0.0;;0.0;13792.045305354914;3.3
1993;2001-06-16;1226.864525396481;780.6592205234638;0.0;;3.9;;0.0;9247.395043511318;2.5
1994;2001-06-17;4689.5299620185415;4514.032685216986;0.0;;17.0;;66.13868643057866;254.88073323275512;2.0
1995;2001-06-18;4761.034250271072;4283.153700041787;0.0;;19.8;;0.0;0.0;1.4
1996;2001-06-19;5631.080048173328;6688.553567919342;327.5820108055415;;0.0;;0.0;0.0;4.4
1997;2001-06-20;2367.5531576018643;1426.502150252801;52.63338844273255;;0.0;;0.0;5440.348850351333;4.1
1998;2001-06-21;3362.3668184789603;3679.9965414206767;0.0;;0.0;;0.0;9091.862217155698;3.5
1999;2001-06-22;1422.9466490713912;1069.8503612767718;0.0;;0.0;;0.0;8644.77373553048;2.2
2000;2001-06-23;2977.3741070885553;3108.536273136054;0.0;;0.0;;0.0;9904.352063259044;3.3
2001;2001-06-24;1049.7115724769894;511.5824277198508;0.0;;0.0;;0.0;10819.152806258322;3.9
2002;2001-06-25;2486.442534997307;2423.6651708226623;0.0;;0.0;;0.0;12213.845367787711;5.1
2003;2001-06-26;659.6409857498502;0.0;0.0;;0.0;;0.0;12863.640432647688;5.3
2004;2001-06-27;2994.978253361889;2838.4321404717143;0.0;;1.8;;0.0;9378.658480638673;1.8
2005;2001-06-28;262.4685807401918;0.0;0.0;;0.0;;0.0;12336.921579081005;4.4
2006;2001-06-29;2781.2361534838233;2070.69946354881;0.0;;0.0;;0.0;12570.09447073699;4.3
2007;2001-06-30;558.794560327666;275.6652117226836;0.0;;2.8;;0.0;10543.62650931458;3.6
2008;2001-07-01;2480.0359521567066;1748.6229969680817;0.0;;0.0;;0.0;12938.333655395529;4.9
2009;2001-07-02;766.330179014566;444.67550481906574;0.0;;0.0;;0.0;11076.083501284334;2.1
2010;2001-07-03;2016.5080874910072;1206.8607223000135;0.0;;0.0;;0.0;16376.166394051425;5.2
2011;2001-07-04;449.9294272394973;17.933589201193172;0.0;;0.0;;0.0;17397.38146417572;5.6
2012;2001-07-05;1782.540663013558;877.1733054248352;0.0;;0.0;;0.0;17607.039590697495;5.5
2013;2001-07-06;575.6968518137037;112.60100350727862;0.0;;0.0;;0.0;14806.994589291007;3.5
2014;2001-07-07;2114.896495849011;1252.518338585025;0.0;;0.8;;0.0;11805.769525095491;2.2
2015;2001-07-08;3222.7501906590537;3191.577286143427;0.0;;18.1;;0.0;114.3238345139698;1.2
2016;2001-07-09;3808.279519740492;3160.93102282575;0.0;;11.7;;0.0;2512.606073261982;3.4
2017;2001-07-10;3732.837394582613;4002.022602721872;0.0;;0.0;;0.0;7147.134779881762;2.1
2018;2001-07-11;2643.5650090481763;1769.140579861452;0.0;;2.0;;0.0;6151.276296494336;2.7
2019;2001-07-12;2898.783217613686;3308.1584604927148;0.0;;1.3;;0.0;8888.605260645543;3.7
2020;2001-07-13;2062.568772947283;1639.7341215083147;0.0;;2.9;;0.0;7605.068539458698;3.6
2021;2001-07-14;3210.873794801347;3574.9628915425596;0.0;;2.1;;0.0;5084.853910486383;1.3
2022;2001-07-15;2160.472763245786;1635.4863928506838;0.0;;4.1;;0.0;5924.5831608545495;3.5
2023;2001-07-16;2877.3098912403957;3242.83659588357;0.0;;1.6;;0.0;9286.36624720001;4.1
2024;2001-07-17;1689.4668990038513;1315.1908701405423;0.0;;1.5;;0.0;9434.206869918144;3.8
2025;2001-07-18;3749.177249039247;4114.155768029948;0.0;;7.1;;0.0;1915.898927283219;2.1
2026;2001-07-19;3240.6750604206272;2687.102425514973;0.0;;11.1;;0.0;300.1283325775653;2.8
2027;2001-07-20;4794.286027065554;5765.324369611397;0.0;;3.5;;0.0;1197.0958830890668;1.6
2028;2001-07-21;2554.2973140812474;1819.2270116770603;0.0;;0.0;;0.0;2015.585685890509;1.1
2029;2001-07-22;3528.9840217552573;4112.7436459248565;0.0;;1.9;;0.0;7780.12514437769;4.4
2030;2001-07-23;1928.3981792398529;1256.6417288858097;0.0;;1.7;;0.0;5936.697267734609;1.8
2031;2001-07-24;2805.788059736029;3356.809461753256;0.0;;0.1;;0.0;10004.19818763808;4.2
2032;2001-07-25;1366.877964616338;732.7805667399414;0.0;;0.0;;0.0;10177.847659090505;3.6
2033;2001-07-26;2486.750845134846;2829.540356329285;0.0;;0.0;;0.0;10855.120996025064;3.9
2034;2001-07-27;1340.065762457952;560.0955151795456;0.0;;0.0;;0.0;10174.38664081944;2.5
2035;2001-07-28;3633.061485984843;4051.457019602963;0.0;;11.9;;0.0;4546.66458369466;4.4
2036;2001-07-29;1226.9260334704902;387.835909112169;0.0;;0.0;;0.0;10505.786023338596;4.3
2037;2001-07-30;2810.4710556529826;3363.994046595695;0.0;;0.0;;0.0;11287.882681235944;4.6
2038;2001-07-31;1073.2339553114143;60.06446410597528;0.0;;0.0;;0.0;10774.037720848686;3.3
2039;2001-08-01;2620.1090081469392;3039.991037790447;0.0;;0.0;;0.0;11060.46070611952;3.5
2040;2001-08-02;954.3660431742233;0.0;0.0;;0.0;;0.0;11033.183562699727;3.1
2041;2001-08-03;2758.290995823947;2957.3364259426644;0.0;;1.6;;0.0;10015.372956872903;2.8
2042;2001-08-04;925.805717408276;0.0;0.0;;1.7;;0.0;10665.609977380109;3.9
2043;2001-08-05;5303.531645756122;5799.930952564072;0.0;;20.3;;0.0;0.0;3.2
2044;2001-08-06;2319.974331782835;1139.0970673348534;0.0;;0.0;;0.0;2833.3355257838075;1.7
2045;2001-08-07;4989.9769319628795;5585.182950034385;0.0;;8.3;;0.0;678.2766697652969;2.3
2046;2001-08-08;3960.7783754771617;3409.843632684081;0.0;;12.8;;46.79959337294479;0.0;2.5
2047;2001-08-09;5753.171202345408;6936.8212300188425;269.4481732038035;;3.6;;0.0;0.0;1.7
2048;2001-08-10;3710.1707980879073;3378.049567732056;457.4650988990863;;5.1;;0.0;0.0;2.9
2049;2001-08-11;4192.833452352311;4785.332840960368;280.0294980415481;;2.0;;0.0;0.0;3.6
2050;2001-08-12;2903.589329700848;2246.3557153443335;0.0;;2.3;;0.0;918.9662830885214;0.7
2051;2001-08-13;5289.071517710265;6054.560778708957;42.95038203510726;;11.8;;0.0;0.0;0.9
2052;2001-08-14;3304.367297785479;3132.662608317306;589.264505621781;;0.0;;0.0;0.0;3.5
2053;2001-08-15;3113.55414658881;3206.8181393047944;0.0;;0.0;;0.0;0.0;3.9
2054;2001-08-16;2073.182659375428;1841.210294502936;0.0;;1.0;;0.0;7330.3397929914845;2.9
2055;2001-08-17;2472.4326608123;2656.3199727236383;0.0;;0.0;;0.0;9097.149490743406;3.4
2056;2001-08-18;1884.697472929294;1470.667245908944;0.0;;0.0;;0.0;9123.184664250031;2.7
2057;2001-08-19;2412.527020488151;2469.1586956987458;0.0;;0.5;;0.0;8908.823068870663;2.3
2058;2001-08-20;1795.1250270260027;1286.2282290977855;0.0;;1.1;;0.0;9271.0925158782;3.0
2059;2001-08-21;2267.776829635837;2235.3148145292753;0.0;;0.3;;0.0;9937.144419894605;3.0
2060;2001-08-22;1668.0999141555596;1063.8059019037114;0.0;;0.0;;0.0;10160.28672670855;2.7
2061;2001-08-23;2159.5415964501917;2044.1645290343272;0.0;;0.0;;0.0;10317.281817560402;2.6
2062;2001-08-24;1463.7111464955112;773.9458878730084;0.0;;0.0;;0.0;11015.68889660448;3.3
2063;2001-08-25;1981.5117590787431;1780.3260420282277;0.0;;0.0;;0.0;11392.190376251943;3.5
2064;2001-08-26;1506.1429875156434;768.7954274378249;0.0;;0.0;;0.0;10728.866060712287;2.3
2065;2001-08-27;5040.02170683929;5271.14687473831;0.0;;24.8;;0.0;0.0;3.3
2066;2001-08-28;3046.244707537888;2319.90618062113;0.0;;0.0;;0.0;630.1854727529194;2.4
2067;2001-08-29;3390.1580859949104;3366.997482510483;0.0;;0.0;;0.0;5062.299176875367;2.9
2068;2001-08-30;2037.8837581380656;1657.795240025573;0.0;;0.0;;0.0;7222.203068217234;1.5
2069;2001-08-31;2875.3069192887892;3046.2405875800746;0.0;;0.0;;0.0;8004.9152783094205;1.7
2070;2001-09-01;2015.1808801588463;1540.577990554715;0.0;;1.2;;0.0;7199.404143609788;1.9
2071;2001-09-02;2917.756734359341;3042.6052971648633;0.0;;0.0;;0.0;6925.384076807508;0.6
2072;2001-09-03;3642.5282918439098;3360.9906345167765;0.0;;13.2;;0.0;0.0;1.0
2073;2001-09-04;5279.642904241424;5310.559041242018;0.0;;9.1;;0.0;0.0;1.5
2074;2001-09-05;5105.634910361905;5382.76463543914;73.49593280712429;;11.6;;0.0;0.0;1.6
2075;2001-09-06;5000.130224046085;5499.534578077667;895.4828231826868;;0.5;;0.0;0.0;2.3
2076;2001-09-07;3253.436670279141;2983.6159911540853;316.89715709673516;;0.6;;0.0;0.0;1.4
2077;2001-09-08;4123.3547741055445;4350.251767768149;9.293890426569009;;3.3;;0.0;0.0;1.9
2078;2001-09-09;4229.30496060031;4110.9808166874045;93.3159303296746;;12.9;;0.0;0.0;2.0
2079;2001-09-10;5608.274505005114;6513.907001831478;761.1175657074047;;7.1;;0.0;0.0;1.7
2080;2001-09-11;4221.575585302005;4227.990185993228;756.4510107240375;;3.0;;0.0;0.0;2.0
2081;2001-09-12;5153.482830431839;5753.553710102023;535.1401998056806;;9.3;;0.0;0.0;1.2
2082;2001-09-13;5802.830996263646;6265.284680544643;934.3009884428308;;13.6;;7.05083954909594;0.0;1.6
2083;2001-09-14;5910.386876415843;6559.379158092677;1333.017682348836;;1.8;;0.0;0.0;1.9
2084;2001-09-15;4142.00514427324;4187.950156274874;755.7032147530394;;2.0;;0.0;0.0;1.8
2085;2001-09-16;5662.526011398858;6285.03743223753;539.261564045982;;13.8;;0.0;0.0;1.0
2086;2001-09-17;6092.9748991082415;6651.913062258689;1200.0933355310417;;7.8;;0.0;0.0;1.3
2087;2001-09-18;7061.240244714707;7775.6431501510815;1307.6510105405837;;14.9;;0.0;0.0;1.3
2088;2001-09-19;7497.800902213473;8623.541631675756;1750.5227030472624;;3.2;;0.0;0.0;0.3
2089;2001-09-20;8964.546159641428;9860.535992243033;1569.907516986242;;25.3;;0.0;0.0;1.1
2090;2001-09-21;9778.447358022348;11919.841654660122;2635.3038634845143;;0.9;;0.0;0.0;1.7
2091;2001-09-22;6542.301896768503;7567.654891492088;1598.667822573305;;0.8;;0.0;0.0;1.9
2092;2001-09-23;4695.94373914122;4988.31875105446;898.6010495154591;;4.6;;0.0;0.0;2.1
2093;2001-09-24;4057.003099594341;4514.328209473651;622.3713179549666;;0.4;;0.0;0.0;1.3
2094;2001-09-25;3924.7850632317914;3835.98424756603;244.20465854262204;;5.1;;0.0;0.0;1.5
2095;2001-09-26;3641.113966159374;4064.681647411747;240.30229513398075;;1.0;;0.0;0.0;1.9
2096;2001-09-27;4162.521617119173;3914.4957003826858;59.929952772065874;;9.7;;0.0;0.0;1.2
2097;2001-09-28;3904.7049470403554;4679.521302453413;451.2724075604574;;0.1;;0.0;0.0;2.1
2098;2001-09-29;2787.125013556044;2051.4084206218613;0.0;;0.0;;0.0;0.0;1.4
2099;2001-09-30;3760.5962697298846;4344.877952890826;0.0;;6.0;;0.0;0.0;1.7
2100;2001-10-01;4594.054335389707;4281.608349098045;1177.379268037587;;2.5;;0.0;0.0;0.9
2101;2001-10-02;1912.775491998656;1279.1487950922208;0.0;;4.4;;0.0;0.0;0.4
2102;2001-10-03;2470.764639230557;2074.3775327645544;113.50744895553184;;6.5;;0.0;0.0;1.6
2103;2001-10-04;2196.6091248727603;1909.944530735188;219.02557274681644;;0.1;;0.0;0.0;1.3
2104;2001-10-05;992.0278271841742;340.10976341463163;0.0;;0.1;;0.0;0.0;1.7
2105;2001-10-06;127.15701852430828;0.0;0.0;;0.0;;0.0;3580.447959892041;1.2
2106;2001-10-07;274.18786874371807;0.0;0.0;;4.5;;0.0;1367.5769154204802;1.2
2107;2001-10-08;463.3045804642728;0.0;0.0;;0.8;;0.0;4850.492623200039;1.4
2108;2001-10-09;0.0;0.0;0.0;;0.0;;0.0;6330.0664080638835;1.1
2109;2001-10-10;0.0;0.0;0.0;;0.8;;0.0;6047.074268680652;1.3
2110;2001-10-11;0.0;0.0;0.0;;1.0;;0.0;5172.802025810209;0.5
2111;2001-10-12;0.0;0.0;0.0;;0.4;;0.0;7027.761545924046;1.5
2112;2001-10-13;0.0;0.0;0.0;;0.0;;0.0;7736.793794888408;1.4
2113;2001-10-14;0.0;0.0;0.0;;0.0;;0.0;7521.147242915435;0.9
2114;2001-10-15;0.0;0.0;0.0;;0.1;;0.0;8131.618738058531;1.4
2115;2001-10-16;0.0;0.0;0.0;;0.2;;0.0;8119.056270129249;1.3
2116;2001-10-17;0.0;0.0;0.0;;0.1;;0.0;8382.237016803721;1.3
2117;2001-10-18;0.0;0.0;0.0;;0.0;;0.0;8202.952845902073;0.9
2118;2001-10-19;0.0;0.0;0.0;;2.3;;0.0;5346.38306648321;0.8
2119;2001-10-20;0.0;0.0;0.0;;0.1;;0.0;8026.018627510452;1.2
2120;2001-10-21;0.0;0.0;0.0;;0.0;;0.0;7782.1354445919005;0.7
2121;2001-10-22;0.0;0.0;0.0;;0.0;;0.0;7201.043169466937;0.1
2122;2001-10-23;0.0;0.0;0.0;;1.3;;0.0;5680.070139234781;0.2
2123;2001-10-24;0.0;0.0;0.0;;7.0;;0.0;1640.4228791465337;0.7
2124;2001-10-25;0.0;0.0;0.0;;2.9;;0.0;2186.3007188685874;0.9
2125;2001-10-26;0.0;0.0;0.0;;0.2;;0.0;3987.539730842234;0.9
2126;2001-10-27;0.0;0.0;0.0;;2.5;;0.0;3602.3903277753275;0.9
2127;2001-10-28;0.0;0.0;0.0;;2.2;;0.0;3925.718453625289;1.0
2128;2001-10-29;0.0;0.0;0.0;;0.1;;0.0;6008.851292416088;0.6
2129;2001-10-30;0.0;0.0;0.0;;0.1;;0.0;6895.548627426098;1.1
2130;2001-10-31;0.0;0.0;0.0;;2.4;;0.0;3889.3753384510906;0.6
